event_id,area,venue,address,venue_url,event_name,event_date,start_time,end_time,event_url,promoters,promoter_url,interested,ticket_category,ticket_price,lineup,minimum_age,genre,information,event_admin,website_url
2059261,Berlin,Der Weiße Hase,"Revaler Str 99, 10245 Berlin",https://de.ra.co/clubs/107593,Straff / thursday techno,2025-01-02,Thu 23:00,Fri 08:00,https://de.ra.co/events/2059261,Der Weiße Hase,https://de.ra.co/promoters/61016,33,Early bird,7,"ED2000, Rafa-FX, access:dance, , Niko Incravalle more tba.",18,"Techno, Tech House","### english below ###

Straff
Donnerstags Techno
@ Der Weiße Hase

technoid mit hartem Beat im Tempel
dazu Anne Bar…
House, Techhouse, Groove & Disko

2 Floors LineUp:
- ED2000
- Rafa-FX
- access:dance
- Niko Incravalle
- more tba.

neben unseren Stamm-DJ‘s, die fast auf jeder Party spielen, holen wir jede Woche 2-3 weitere Acts dazu, um es ein wenig bunt und spannend
zu gestalten.
Im Tempel gibts straffen Techno, mal hart,
mal dark, auch Industrial oder Tekk…
Hier soll es ballern !!!

Anne Bar gibts dagegen fluffigen Sound
von House, Disco, Electro, Techhouse, Minimal über Oldschool & Millenium Classics.


Aktuelle Einlassregeln:
- only Friendly & Nice People welcome
- only Cash
- 18+ Event

Einen Dresscode oder spezielle Einlasskriterien
gibt es nicht. Jeder ist willkommen der weiß wie
er sich auf einer Party zu benehmen hat.
D.h. Frauen dürfen in Ruhe tanzen auch wenn
Sie vielleicht wenig oder gar nix anhaben…
anfassen und abnerven verboten.
Homophobie, Rassismus und alles was dazu
gehört werden nicht geduldet.

Ansonsten ist alles erlaubt was Spaß macht, wir freuen uns auf Euch.

► @ Der Weiße Hase 
02.01.2024, 23 Uhr
Revalerstraße 99 
10245 Berlin

#############################

Straff
The Berlin Techno Party for Thursday night
at ""The White Rabbit""

In addition to our regular DJs, who play at almost every party, we bring in 2-3 more acts every week to make it a little colorful and exciting
to design.
In the temple there is tight techno, sometimes hard,
sometimes dark, also industrial or tekk…
Here it should shoot!!!

Anne Bar, on the other hand, has a fluffy ass shaking sound, from house, disco, electro,
Techhouse, Minimal to Oldschool & Millenium Classics.


Current admission rules:
- only Friendly & Nice People welcome
- Cash only
- 18+ Event

A dress code or special admission criteria
there is not any. Everyone is welcome who knows how
he has to behave at a party.
I.e. women are allowed to dance in peace, even if
You may wear little or nothing at all...
touch and annoy forbidden.
Homophobia, racism and everything related to it
heard will not be tolerated.

Otherwise everything is allowed that is fun, we look forward to seeing you.

► @ The White Rabbit
Jan / 02 / 2024, 11 p.m
Revalerstrasse 99
10245 Berlin",Rockmaschine,https://derweissehase.club
2063574,Berlin,AVA Club,"Warschauer Pl. 18, 10245 Berlin, Germany",https://de.ra.co/clubs/73618,RAVE AFTER RAVE,2025-01-02,Thu 23:00,Fri 08:00,https://de.ra.co/events/2063574,Avaclub,https://de.ra.co/promoters/34887,50,1st release,12,"TURBINE/RUNNEL:, EGE363 , REEZN , Karmasakal",18,"Techno, Tech House",,Avaclub,N/A
2036464,Berlin,Minimal Bar,Rigaer Strasse 31; Friedrichshain; 10247 Berlin; Germany,https://de.ra.co/clubs/23370,U10247 ( feat. maniac&me + AGP),2025-01-02,Thu 19:30,Sat 06:00,https://de.ra.co/events/2036464,mini.mal elektrokneipe,https://de.ra.co/promoters/30973,33,N/A,N/A,"maniac&me, Anthony Georges Patrice",21,"House, Minimal","New year, same U10247 freak power!

maniac&me will have the exceptional talent Anthony Georges Patrice (aka AGP) joining him on this first Thursday 2025:
Anthony's taste oscillates between Dubtechno, Deep House and Minimal tunes, aiming to never really stick to a genre to maximize the listener's voyage. Deep down into the realms of house & techno, he created the Ausblick imprint: Endorsed by massive remixes from Losoul or Steve O'Sullivan, while at the same time pushing forward breakthrough artists, Ausblick proves to be a bold outpost for the minimal house scene. 
Besides producing, djing and label running, Anthony is simply one hell of a fuckin great dude to spend time with - so brace yourself, 2025 will start with a tsunami of good vibes.

maniac&me will certainly be joining the march shooting minimal and house (vinyl-only) tracks, but is known to shift up a technoid gear or two in the morning hours.

Duma, The Collective stands strong with the Minimal Bar values:
 No Racism. No Sexism. No Homophobia. No Transphobia. No Discrimination of any kind.

",minimal-bar-,N/A
2065667,Berlin,Crack Bellmer,Revaler Strasse 99; 10245 Berlin-Friedrichshain; Berlin; Germany,https://de.ra.co/clubs/57853,New Year Dreams with Brian Ring & Babxi,2025-01-02,Thu 21:00,Fri 05:00,https://de.ra.co/events/2065667,Crack Bellmer,https://de.ra.co/promoters/48504,16,N/A,N/A,"Brian Ring , Babxi",21,"House, Disco","New Year Dreams!

Berlin mainstay Brian Ring returns to Crack Bellmer for a night of classy House and Disco with flair and gusto along with up and coming DJ Babxi. Offering an indulgent mix of high-energy, often nostalgic grooves for free spirits and old souls. 

bar from 7. djs from 9. 
bring a friend, not an attitude.
doors: free entry until 10pm and flexi after.",CrackBellmer,https://www.crackbellmer.de/
2068195,Berlin,Golden Gate,Dircksenstrasse 78; Mitte; 10178 Berlin; Germany,https://de.ra.co/clubs/8009,Donnerdogge,2025-01-02,Thu 23:59,Fri 12:00,https://de.ra.co/events/2068195,Golden Gate,https://de.ra.co/promoters/63291,11,N/A,N/A,"SY (DE), Agent, Bod Min",18,,,Goldengate-Club,N/A
2071887,Berlin,Lokschuppen Berlin,"Warschauer Brücke, Revaler Straße 99 Zugang über, 10245 Berlin, Germany",https://de.ra.co/clubs/17071,Chantals House of Shame,2025-01-02,Thu 23:00,Fri 06:00,https://de.ra.co/events/2071887,Lokschuppen Berlin,https://de.ra.co/promoters/9094,3,N/A,N/A,"Show: JADE PEARL BAKER, Mainfloor: Exildiscount & Misha Svirid, Cagefloor: EMMANUELLE5",18,,"Huch, noch wach... dann ab ins Shame! 
Chantal startet 2025 mit

Show: JADE PEARL BAKER
Mainfloor: EXILDISCOUNT & MISHA SVIRID
Cagefloor: EMMANUELLE5

Chantals House of Shame wird gehostet von Coco Kitsch, Kiki und Melania von Ebola
",suicide_circus,N/A
2071232,Berlin,Zu Mir Oder Zu Dir,"Lychener Str. 15, 10437 Berlin, Germany",https://de.ra.co/clubs/27908,THE UNKNOWN,2025-01-02,Thu 19:00,Fri 03:00,https://de.ra.co/events/2071232,N/A,N/A,3,N/A,N/A,Rune Steen,18,"House, Electro","OPEN & FREE ENTRY FROM 19:00
DJS & DONATION FROM 22:00-END",TheUnknown,"https://www.instagram.com/theunknownberlin/, https://www.facebook.com/theunknownberlin, https://soundcloud.com/theunknownberlin"
2065682,Berlin,Cassiopeia,"Revaler Str. 99, 10245 Berlin, Germany",https://de.ra.co/clubs/13013,I'm still standing - 80s Party,2025-01-02,Thu 22:00,Fri 06:00,https://de.ra.co/events/2065682,cassiopeia Berlin,https://de.ra.co/promoters/102483,8,N/A,N/A,Team 80s,18,Pop,"Die Feiertage sind vorbei, aber wir feiern weiter! Am 02.01.2025 katapultieren wir euch ab 22 Uhr direkt zurück in die bunten, wilden und ikonischen 80er! 

Tanzt zu den größten Hits von Madonna, Prince, Depeche Mode, Queen, Whitney Houston und vielen mehr. Egal ob Synth-Pop, New Wave oder Rock – hier gibt’s alles, was die 80er legendär gemacht hat!

Zurück in die 80er? Dann nichts wie hin und starte das neue Jahr mit einer Party, die Standing Ovations verdient!
",Cassiopeia2005,https://shop.paylogic.com/c1bb1544131e4566a32ae3b14e60d680
2057863,Berlin,KitKatClub,Köpenicker Strasse 76; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/10546,HUMAN COLOURS AT KITKAT -  'KCNY 25' (POSTPONED) Now at OXI CLUB,2025-01-02,Thu 22:00,Fri 06:00,https://de.ra.co/events/2057863,Human Colours at KitKat Club,https://de.ra.co/promoters/133735,7,N/A,N/A,...check details on our page,18,"Techno, Tech House","Lovely Humans of the Night, 


we would like to inform you that our Kinky Colourful New Year 25 will not take place at KitKat this time. 

You will find us this year on 02.01.25 in a very cosy safe space, the mysterious and magical place the OXI Club. 

You will experience a safe journey into the new year with us in the usual way. 

Take a look at the links below - there you will find all the important details about the event via our profile. 

Kiss and enjoy the Advent days, until the new colourful year 2025. 

Love is a Colour



Human Colours X Body Oscillation (check Instagram...)
Venue: Oxi Club
02.01.2025 / 10 pm 


__________
Deutsch
__________

Liebe Freunde von Human Colours, 


wir möchten euch mitteilen, dass unser Kinky Colourful New Year 25 dieses mal nicht im KitKat stattfindet. 

Ihr findet uns dieses Jahr am 02.01.25 in einem sehr schönen Safe Space, dem geheimnisvollen und magischen Ort dem OXI Club. 

Ihr werdet auch hier in gewohnter Art und Weise eine sicher Reise mit uns ins neue Jahr erleben. 

Schaut unten in den Links - dort findet ihr über unser Profil alle wichtigen Details zum Event. 

Kuss, genießt die Adventstage, bis zum neuen farbenfrohen Jahr 2025. 

Love is a Colour



",HumanColoursBerlin,https://de.ra.co/events/1919532
2061265,Berlin,Madame Claude,"Lübbener Str. 19, 10997 Berlin, Germany",https://de.ra.co/clubs/28667,Dj Adventurous Juan,2025-01-02,Thu 21:00,Fri 01:00,https://de.ra.co/events/2061265,N/A,N/A,4,N/A,N/A,Dj Adventurous Juan,18,,Dj Adventurous Juan will be curating the music in the main room of the bar. ,LukeScerri,N/A
2062927,Berlin,Prisma,"Brückenstraße 1, 10179 Berlin",https://de.ra.co/clubs/233209,Sssmile New Year Special - Symbiotikka After Hour,2025-01-02,Thu 06:30,Thu 13:00,https://de.ra.co/events/2062927,N/A,N/A,2,N/A,N/A,"Subtract, Stephan von Wolffersdorff",18,,TBA,prisma.berlin,https://www.instagram.com/sssmile__prisma/
2051443,Berlin,KitKatClub,Köpenicker Strasse 76; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/10546,Paradise Garage New Year's Edition,2025-01-03,Fri 20:00,Sat 08:00,https://de.ra.co/events/2051443,"Section 8, Disco Paradise","https://de.ra.co/promoters/75894, https://de.ra.co/promoters/154583",795,N/A,N/A,"SECRET LINEUP, Main Floor: Classic House, New York Garage., Dragon Floor: 70's through 90's Disco and edits., Prisma Bar: Contemporary Disco & Funk., Sépareé: Downtempo.",18,"House, Disco","⬤ ABOUT PARADISE GARAGE ⬤
We believe that great musical traditions should never die. Our Paradise Garage party series is a tribute to the legendary New Yorker Paradise Garage club that was the place where House music and Disco bloomed between 1976 and the time of its closure in 1987.

Our Paradise Garage remains 100% loyal to the musical tradition of the New Yorker club and his legendary resident Larry Levan. You will not hear Techno, or any of the common modern interpretations of House music and Disco at the party.

Our Paradise Garage is also defined as a sex-positive party. It requires a dress code (read below), and is a safe space for kinky communities and LGTBQ, escorted by a professional and devoted awareness team.

The dress code is meant to emphasize the border between the everyday and the space we create. We wish to encourage our guests to safely express themselves through fashion and their individual choices of clothes and accessories.


⬤ WHAT TO EXPECT ⬤
⊛ A musical homage to Paradise Garage: classic House and old-school Disco.
⊛ No streetwear! Come colorful, kinky and creative.
⊛ Secret DJ lineup.
⊛ Performances and walking acts.
⊛ Hedonistic space for kinksters.
⊛ 4 dance floors and several play rooms.
⊛ Awareness team.

⬤ MUST READ ⬤
⊛ The Paradise Garage has a strict no-photo policy. We have a designated photobooth with our photographer, where photos can be taken of those who wish for it.
⊛ The Paradise Garage is a safe space for any ethnicity, gender or sexual orientation. Any sign of racism, antisemitism, sexism or homophobia will not be tolerated.
⊛ In addition, you are to respect the personal space of any fellow dancer. In case you feel that you have been treated wrongly, or that your space has been violated, please notify our awareness team or our staff.
⊛ DRESS-CODE: * Swimsuits * Costumes * Leather * Latex * Naked * Super Heroes * Lingerie * Colorful Festival Style.
NO CASUAL STREET WEAR SUCH AS JEANS IS ALLOWED.


⬤⬤


⬤ ÜBER PARADISE GARAGE ⬤
Wir glauben, dass große musikalische Traditionen niemals sterben sollten. Unsere Paradise Garage-Partyreihe ist eine Hommage an den legendären New Yorker Club Paradise Garage, in dem zwischen 1976 und seiner Schließung 1987 die House- und Disco-Musik blühte.

Unsere Paradise Garage bleibt der musikalischen Tradition des New Yorker Clubs und seines legendären Residents Larry Levan zu 100% treu. Du wirst auf der Party weder Techno noch eine der gängigen modernen Interpretationen von House und Disco hören.

Unsere Paradise Garage ist auch als sex-positive Party definiert. Sie erfordert einen Dresscode (siehe unten) und ist ein sicherer Ort für kinky Communities und LGTBQ, der von einem professionellen und engagierten Awareness-Team begleitet wird.

Der Dresscode soll die Grenze zwischen dem Alltag und dem Raum, den wir schaffen, betonen. Wir möchten unsere Gäste dazu ermutigen, sich sicher durch Mode und ihre individuelle Wahl von Kleidung und Accessoires auszudrücken.


⬤ WAS DICH ERWARTET ⬤
⊛ Eine musikalische Hommage an Paradise Garage: klassischer House und Disco der alten Schule.
⊛ Keine Straßenkleidung! Komm bunt, kinky und kreativ.
⊛ Geheimes DJ Lineup.
⊛ Performances und Walking Acts.
⊛ Hedonistischer Raum für Kinksters.
⊛ 4 Tanzflächen und mehrere Spielräume.
⊛ Awareness-Team.

⬤ MUST READ ⬤
⊛ Bei der Paradise Garage gilt ein striktes Fotoverbot. Wir haben einen Photobooth mit unserer Fotografin, wo Fotos von denjenigen gemacht werden können, die es wünschen.
⊛ Die Paradise Garage ist ein sicherer Ort für jede Ethnie, jedes Geschlecht und jede sexuelle Orientierung. Jegliche Anzeichen von Rassismus, Antisemitismus, Sexismus oder Homophobie werden nicht toleriert.
⊛ Darüber hinaus musst du den persönlichen Raum eines jeden Mittänzers respektieren. Solltest du das Gefühl haben, dass du ungerecht behandelt oder dein Freiraum verletzt wurde, melde dies bitte unserem Awareness-Team oder unseren Mitarbeitern.
⊛ DRESS-CODE: * Badeanzüge * Kostüme * Leder * Latex * Nackt * Superhelden * Dessous * Bunter Festival-Stil.
KEINE LEGERE STRASSENKLEIDUNG WIE JEANS IST ERLAUBT.

⬤⬤

Areas open: Pool, Main Floor, Dragon Floor, Prisma Bar, Sépareé.",Section8,"https://www.instagram.com/section8berlin/, https://www.instagram.com/paradise.garage.bln/"
2024638,Berlin,://about blank,"Markgrafendamm 24c, 10245 Berlin, Germany",https://de.ra.co/clubs/28354,DUALISM NYE,2025-01-03,Fri 23:00,Sat 08:00,https://de.ra.co/events/2024638,"://about blank, DUALISMBERLIN","https://de.ra.co/promoters/13285, https://de.ra.co/promoters/108108",794,Early bird,11,"alemiko Hybrid, Daniel Heinrich , DJ WASSERFALL , happysadgirl LIVE, Ivana Parti , Limoncello , M4RY , Nomi Elektra LIVE, Ponygirl , Stacy , Miguel Silva",18,"Trance, Techno","Be ready for a night full of Trance and Groove!


See you in the first row.",DUALISMBERLIN,"https://www.instagram.com/felixdualismberlin/, https://t.me/dualismberlinnn"
2055244,Berlin,OST,"Alt-Stralau, 1-2 Friedrichshain 10245",https://de.ra.co/clubs/141987,"TITAN w./ AISHA, DJ Achim Feuervogel, djbounty3000",2025-01-03,Fri 23:00,Sat 08:00,https://de.ra.co/events/2055244,"OST , TITAN KOLLEKTIV","https://de.ra.co/promoters/110655, https://de.ra.co/promoters/145682",449,Early bird,13.55,"AISHA, CARGO (DE), DJ Achim Feuervogel , djbounty3000 , Blayde , babyheat , SHADYLINES , TONI BA , TAUBE",18,"Trance, Techno","After all the unforgettable nights and memories we made together with you in 2024, we will start the next year right off with this incredible lineup!

Be ready for a night full of groove and trance sounds, 
we‘re looking forward to start this new year together with you 

Save Space:
Our awareness team and security ensure that all guests can celebrate in a safe environment.
If you feel uncomfortable or notice an unpleasant situation, do not hesitate to contact our team.

Lost & Found:
lost@clubost.de",OSTEVENTS,N/A
2050470,Berlin,Lokschuppen Berlin,"Warschauer Brücke, Revaler Straße 99 Zugang über, 10245 Berlin, Germany",https://de.ra.co/clubs/17071,"LOKSCHUPPEN NY KICKOFF w./ Serafina, Part Time Killer, FUMI",2025-01-03,Fri 23:00,Sat 09:00,https://de.ra.co/events/2050470,Lokschuppen Berlin,https://de.ra.co/promoters/9094,429,Early bird,10.85,"Alex Friday , Cobb Douglas b2b Ozzwald, Filialleiter , fumi (DE), HØLLE (2) b2b XIMA , Part Time Killer , Serafina , Stinny Stone",18,,,suicide_circus,N/A
2044523,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor: True Spirit,2025-01-03,Fri 23:00,Sat 11:00,https://de.ra.co/events/2044523,Tresor Club,https://de.ra.co/promoters/8711,276,General admission,14,"TRESOR , DJ Pete, Lily Ackerman, Magda El Bayoumi b2b HGR, Sleeparchive (live), , AURORA BAR, Kieran Landwehr",18,Techno,"Day Five of Tresor's Silvester '24/'25 Week-long Marathon. 

This event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.
",Tresor-Berlin,"https://tresorberlin.com/, https://instagram.com/tresorberlin"
2068084,Berlin,Void Club,"Wiesenweg 5, 10365 Berlin",https://de.ra.co/clubs/106495,Free Party - New Year's Special,2025-01-03,Fri 23:00,Sat 07:00,https://de.ra.co/events/2068084,VOID,https://de.ra.co/promoters/84707,894,Free ticket,0,"Noya, Lay.Dee Strange, Mr. Lafont, Upzet, H.U.K, Modulatos, Honschu Lee, MJ Stylisch, Orpheuz, Sebtik b2b Serotony, Krah",18,"Drum & Bass, Techno","Free Party - Xmas Bass Bash | VOID Club & Hall
Fri, 03.01.2025 | Techno, Drum & Bass, Psytrance

+ Outdoor area

Please get a free ticket, to spread the love <3

18+ Event
Doors: 23:00h
Entry: 0€

Donations are welcome

o No Dresscode!
o No Photos!
o No Racism, No Sexism, No Homophobia, No Transphobia

VOID Club - Wiesenweg 5-9 | 10365 Berlin
S-Ostkreuz | S+U Frankfurter Allee | S-Nöldner Platz",VoidClubBerlin,N/A
2063858,Berlin,M-BIA,"Dircksenstr. 123, 10178 Berlin",https://de.ra.co/clubs/18924,Unterwelt Rave 2025,2025-01-03,Fri 23:00,Sat 09:00,https://de.ra.co/events/2063858,M-BIA Event Promotion,https://de.ra.co/promoters/117390,143,Blind Tickets,5,"// Hardtechno // Hardtrance // Hard Dance, 💥 Schicktanz, 💥 Kettenatze, 💥 Refl3ction, 💥 Mikadoo (2), 💥 M0STW4NTED, 💥 20_5_3_8_14_15, 💥 DJ_S.A.I.D, 💥 Ragged Ria",18,"Trance, Techno","Welcome 2025 – Start the Year with a Bang!

Berlin’s techno underworld calls – join us as we kick off 2025 with an unforgettable rave!

<<>> Stage One <<>> 
Unterwelt Rave – where world-open vibes meet relentless beats.
Dive into the pulsating heart of Berlin’s electronic scene and let the bouncy trance and hard-hitting techno take you on an auditory journey like no other.

<<>> Stage Two <<>>
On the Bunker Floor, hypnotic rhythms will guide you to a state of pure euphoria. Whether you crave pounding basslines or soaring melodies, this night is your place to lose yourself in the sound.

<<>> Expect <<>>
	•	Intense music
	•	Electric energy.
	•	Unforgettable moments.

<<>> Location <<>>
M-BIA Club Berlin
Dircksenstr. 123/124
10178 Berlin

Let’s make the first rave of 2025 legendary. Are you ready?",M-BIA,https://www.instagram.com/mbia.club.berlin/
2046051,Berlin,Renate,Alt Stralau 70; Friedrichshain; 10245 Berlin; Germany,https://de.ra.co/clubs/8556,"Renate Klubnacht x Brizmans Birthday with Brizman, Floog, Annina, Crihan, Melina & userUNKNWN",2025-01-03,Fri 23:00,Sat 08:00,https://de.ra.co/events/2046051,Renate Club,https://de.ra.co/promoters/102021,148,early bird (incl. 2€ wardrobe),13.05,"GREEN ROOM,  , Crihan , Floog *live*, Brizman , , RED ROOM, , userUNKNWN, MELINA (3) , Annina, , ABSINTH, , Leon Licht",21,"House, Minimal","Born from an unrenovated apartment building in Friedrichshain, across the river from Treptower Park, Renate has three main dance floors and many smaller rooms to explore. Every shade and subgenre of electronic music has its place here, from fast, groovy techno to uplifting house music, from chugging EBM to frenetic breakbeat stompers.

☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐ ☐

The non-smoking regulations apply in the club. Smoking is only permitted in the garden.

Tickets are available at the door. RA ticket does not guarantee entry; purchased tickets will be refunded in that case. Box office 22€ (incl. 2€ wardrobe).

Please note we are fully cashless, we ONLY accept CARD and BITCOIN payments at the club.

Renate should be a safe space for any ethnicity, gender or sexual orientation. Any sign of racism, sexism or homophobia will not be tolerated.
In case you feel that you have been treated wrongly, or that your space has been violated, please notify our awareness team or our staff.",RenateWilde,https://www.renate.cc
2063082,Berlin,Kater,"Holzmarktstrasse 25, 10243 Berlin",https://de.ra.co/clubs/99161,Kater x Wrong Era,2025-01-03,Fri 22:00,Sat 10:00,https://de.ra.co/events/2063082,Kater,https://de.ra.co/promoters/52501,92,Early bird,16.95,"03|01 - 04|01, __________________, HOPPER , , Dahu, Daniele Di Martino, Mona Moore , __________________, ACID BOGEN , , by Wrong Era, Franz Scala , Giulia Gutterer , Radondo , Sharlese",18,"House, Tech House","___________________

A limited number of tickets will be available at the club.
Please note that purchasing a presale ticket does not guarantee entry and the club reserves the right to refuse admission. In case of refusal, the ticket price will be refunded via RA (excluding fees). ",KaterHolzig,"https://www.instagram.com/katerblaugram/, https://t.me/KaterBlauInfo"
2044678,Berlin,Tresor / Globus,Köpenickerstrasse 70; Mitte; 10179 Berlin; Germany,https://de.ra.co/clubs/5494,Tresor Silvester Marathon Woche,2024-12-30,Mon 23:00,Sun 12:00,https://de.ra.co/events/2044678,Tresor Club,https://de.ra.co/promoters/8711,319,Master combo event ticket (30.12 - 04.01),100,"LINEUP A-Z, , GLOBUS, Artefakt (live) , Bloomfeld , D. Tiffany , Diamin , DJ Fett Burger , Fireground [Live on the Globus Stage] , Handmade , Nadia Struiwigh , Olsvangèr , ophélie , Rosa Red , Shira Kela , THC , Toxido Mask , Volpe pres. Presence Of Mind, Zenker Brothers, , TRESOR , Adriana Lopez , Alva , Bailey Ibbs , Boston 168 (live), Dasha Rush , Developer , DJ MELL G , DJ Pete , Doiléir , Gianmarco Silvetti (live) , Lady Starlight (live) , LDS (live) , Lily Ackerman , Madalba , madwoman , MAEDON , Magda El Bayoumi b2b HGR , Nastya Vogan , Nocturnerror , Peryl (live) , quest?onmarq , R/D/V , Shaleen , Sleeparchive (live) , Tasha Safari , The Panacea , UFO95 (live) , VCO , Viikatory, , , TRESOR, Dj handbag, iamkimkong, Miss Italia, Morgenstern",21,,"End the year where it all began—on the dancefloor. Tresor marks the arrival of 2025 with a week's worth of premiere live shows, new residents and club favourites. 

A second event can be paired with Tresor's Silvester '24/'25 as part of a combi-ticket offer. More information and all combi-ticket purchases can be found on the Tresor's Silvester '24/'25 event page.",Tresor-Berlin,"https://tresorberlin.com/, https://www.instagram.com/tresorberlin"
2044790,Berlin,Ritter Butzke,Ritterstrasse 26; Kreuzberg; 10969 Berlin; Germany,https://de.ra.co/clubs/6950,Format:B & Moonbootica,2025-01-03,Fri 22:00,Sat 09:00,https://de.ra.co/events/2044790,Ritter Butzke,https://de.ra.co/promoters/9481,63,1st release,15,"Format B, Moonbootica",18,Techno,Tickets: https://club.ritterbutzke.com/event/030125-Format-B-Moonbootica,RitterButzke,https://club.ritterbutzke.com/event/030125-Format-B-Moonbootica
2060378,Berlin,AVA Club,"Warschauer Pl. 18, 10245 Berlin, Germany",https://de.ra.co/clubs/73618,SPACE,2025-01-03,Fri 23:00,Sat 08:00,https://de.ra.co/events/2060378,Avaclub,https://de.ra.co/promoters/34887,109,1st release,12,"TurbinFloor:, Hardtechno, Industrial, Hardcore, , A.I.F.O.S., Donnsen, Nøx , Hakkepolo , , Tunnelfloor, GROOVE; Trance, Bounce, Jvhnq, Popsen , Wicked, DaSoMaZo",18,"Trance, Techno",,Avaclub,N/A
2068272,Berlin,Der Weiße Hase,"Revaler Str 99, 10245 Berlin",https://de.ra.co/clubs/107593,we love techno,2025-01-03,Fri 23:00,Sat 11:00,https://de.ra.co/events/2068272,Der Weiße Hase,https://de.ra.co/promoters/61016,36,Early bird,10,"Ben Benito, Santiago, , (NOT) XCESS aka Nikita XS, , Asem Shama, ED2000, Mekzim, , more tba.",18,"Techno, Tech House","wir lieben Techno
wir lieben dich, du Techo
wir lieben es mit dir eine ekstatische Nacht voller Energie und Spirit zu feiern

2 Floor LineUp:
- Ben Benito
- Santiago
- (Not) Xcess aka Nikita XS
- Asem Shama
- ED2000 (B-Day)
- Mekzim
- DJ Surprise
- more tba.

Aktuelle Einlassregeln:
- nur nette Menschen willkommen
- nur Bargeld
- habt bitte einen Ausweis dabei

Einen Dresscode oder spezielle
Einlasskriterien gibt es nicht.
Jeder ist willkommen der weiß wie er sich
auf einer Party zu benehmen hat.
D.h. Frauen dürfen in Ruhe tanzen auch
wenn Sie vielleicht wenig oder gar nix
anhaben…
anfassen und abnerven verboten.
Homophobie, Rassismus und alles was
dazu gehört werden nicht geduldet.

Ansonsten ist alles erlaubt was Spaß macht, wir freuen uns auf Euch.

► @der Weiße Hase 
03.01.2025, 23 Uhr
Revalerstraße 99 
10245 Berlin
#######################

we love techno
we love you‘re techo
we love to celebrate with you
an extatic night full of Energy and Spirit
Current admission rules:
- only Friendly & Nice People welcome
- Cash only
- please have your ID with, for show it

A dress code or special admission criteria
there is not any. Everyone is welcome who knows how
he has to behave at a party.
I.e. women are allowed to dance in peace, even if
You may wear little or nothing at all...
touch and annoy forbidden.
Homophobia, racism and everything related to it
heard will not be tolerated.

Otherwise everything is allowed that is fun, we look forward to seeing you.

► @the white rabbit
Jan / 03 / 2025, 11 p.m
Revalerstrasse 99
10245 Berlin",Rockmaschine,https://derweissehase.club/
2068359,Berlin,Giri,"Hermannstrasse 14, 12049 Berlin",https://de.ra.co/clubs/222563,UROBOROS x Giri,2025-01-03,Fri 18:00,Fri 23:00,https://de.ra.co/events/2068359,"giriberlino, Iana Go","https://de.ra.co/promoters/132089, https://de.ra.co/promoters/155779",38,RSVP,0,"Iana Go , Rouzbeh Tavakkoli, Felix Wa , Felix Leela Arun",18,"Ambient, Downtempo","As we enter 2025, let’s gather to harmonize, sing, and manifest our dreams. Together, we’ll cleanse the energy of the past, set powerful intentions for the year ahead, and journey through the transformative power of sound, movement, and ritual.

Highlights include:
Ambient rituals
Aphrodisiac chai ceremonies
Intentional journaling
Dancing & creative activations

Come as you are, ready to dive into a space of love, tenderness, and deep connection.

Eventbrite Donations: /de/e/uroboros-x-giri-tickets-1123243965939

About Uroboros:
Uroboros is a visionary collective led by Iana Go, weaving together art, music, and ritual to create immersive spaces for connection and healing. Rooted in creativity and presence, we provide a sanctuary for meaningful exploration, deep listening, and collective growth.
_________

Entry: RSVP on RA, Donation-based
Location: Hermannstraße 14, 12049, Berlin
Contact: info@giri.berlin and ianagorokhova@googlemail.com

",giriberlino,https://www.eventbrite.de/e/uroboros-x-giri-tickets-1123243965939
2036464,Berlin,Minimal Bar,Rigaer Strasse 31; Friedrichshain; 10247 Berlin; Germany,https://de.ra.co/clubs/23370,U10247 ( feat. maniac&me + AGP),2025-01-02,Thu 19:30,Sat 06:00,https://de.ra.co/events/2036464,mini.mal elektrokneipe,https://de.ra.co/promoters/30973,33,N/A,N/A,"maniac&me, Anthony Georges Patrice",21,"House, Minimal","New year, same U10247 freak power!

maniac&me will have the exceptional talent Anthony Georges Patrice (aka AGP) joining him on this first Thursday 2025:
Anthony's taste oscillates between Dubtechno, Deep House and Minimal tunes, aiming to never really stick to a genre to maximize the listener's voyage. Deep down into the realms of house & techno, he created the Ausblick imprint: Endorsed by massive remixes from Losoul or Steve O'Sullivan, while at the same time pushing forward breakthrough artists, Ausblick proves to be a bold outpost for the minimal house scene. 
Besides producing, djing and label running, Anthony is simply one hell of a fuckin great dude to spend time with - so brace yourself, 2025 will start with a tsunami of good vibes.

maniac&me will certainly be joining the march shooting minimal and house (vinyl-only) tracks, but is known to shift up a technoid gear or two in the morning hours.

Duma, The Collective stands strong with the Minimal Bar values:
 No Racism. No Sexism. No Homophobia. No Transphobia. No Discrimination of any kind.

",minimal-bar-,N/A
